operating_date,peak_load_mw,energy_mwh,hour_ending,temp_max_f,temp_min_f,temp_mean_f,year,month,dayofweek,dayofyear,is_weekend,cooling_degrees,heating_degrees,temp_sq,sin_doy,cos_doy,lag_1_peak_mw,lag_7_peak_mw,rolling_7_peak_mw,is_holiday,is_business_day,trend_days,lag_2_peak_mw,lag_3_peak_mw,lag_14_peak_mw,lag_21_peak_mw,lag_28_peak_mw,rolling_3_mean_mw,rolling_3_std_mw,rolling_3_max_mw,rolling_14_mean_mw,rolling_14_std_mw,rolling_14_max_mw,rolling_28_mean_mw,rolling_28_std_mw,rolling_28_max_mw,weighted_temp_3d_f,cooling_sq,heating_sq,predicted_peak_mw
2025-01-01,15317.0,303173.0,18,46.55,37.1,41.77875,2025,1,2,1,0,0.0,13.221249999999998,1745.4639515625001,0.017201575418260506,0.9998520419557735,15334.0,15751.0,15997.42857142857,1,0,3653,15296.0,15307.0,16137.0,16278.0,17165.0,15312.333333333334,19.55334583794369,15334.0,16841.071428571428,1301.7929330964148,19038.0,16869.071428571428,989.3095957235964,19038.0,47.43941176470588,0.0,174.80145156249995,14825.389543511734
2025-01-02,17104.0,335614.0,18,36.92,30.35,33.4125,2025,1,3,2,0,0.0,21.5875,1116.3951562500001,0.03439806061360801,0.9994082116062598,15317.0,17464.0,15935.42857142857,0,1,3654,15334.0,15296.0,16702.0,17107.0,17112.0,15315.666666666666,19.035055383635807,15334.0,16782.5,1353.334670644939,19038.0,16803.071428571428,1029.6563226909514,19038.0,40.83588235294118,0.0,466.02015624999996,16448.18088387994
2025-01-03,17193.0,348883.0,18,32.96,27.77,29.89375,2025,1,4,3,0,0.0,25.10625,893.6362890625,0.051584366869408364,0.9986686402879997,17104.0,17093.0,15884.0,0,1,3655,15317.0,15334.0,17754.0,17555.0,17481.0,15918.333333333334,1026.8526346722938,17104.0,16811.214285714286,1355.7578169577996,19038.0,16802.785714285714,1029.5685308849866,19038.0,35.72352941176471,0.0,630.3237890624999,17048.02311958804
2025-01-04,17330.0,348420.0,18,27.439999999999998,20.270000000000003,23.24875,2025,1,5,4,1,0.0,31.75125,540.5043765625,0.06875540848113941,0.9976335468520451,17193.0,15737.0,15898.285714285714,0,0,3656,17104.0,15317.0,17833.0,16987.0,16360.0,16538.0,1058.3529656972057,17193.0,16771.14285714286,1333.8626879593278,19038.0,16792.5,1023.9653676147373,19038.0,30.178823529411762,0.0,1008.1418765624999,17034.663601425196
2025-01-05,17878.0,355615.0,18,24.740000000000002,18.889999999999997,21.82625,2025,1,6,5,1,0.0,33.17375,476.38518906250005,0.08590610426133272,0.9963032375991965,17330.0,15307.0,16125.857142857143,0,0,3657,17193.0,17104.0,19030.0,17441.0,16066.0,17209.0,113.84638773383017,17330.0,16735.214285714286,1309.61457504307,19038.0,16827.14285714286,1025.1988683065492,19038.0,26.501176470588238,0.0,1100.4976890624998,17227.092341550728
2025-01-06,18777.0,390994.0,18,24.74,14.989999999999998,19.54125,2025,1,0,6,0,0.0,35.458749999999995,381.8604515625001,0.10303137904317879,0.9946781061893646,17878.0,15296.0,16493.14285714286,0,1,3658,17330.0,17193.0,19038.0,17204.0,16885.0,17467.0,362.46792961589074,17878.0,16652.928571428572,1184.5576561146065,19038.0,16891.85714285714,1032.5370306081177,19038.0,25.05764705882353,0.0,1257.3229515624996,18214.741862333747
2025-01-07,19121.0,396639.0,18,24.8,14.600000000000001,19.4175,2025,1,1,7,0,0.0,35.582499999999996,377.03930625000004,0.1201261651823505,0.9927586335250793,18777.0,15334.0,16990.428571428572,0,1,3659,17878.0,17330.0,17299.0,15655.0,17263.0,17995.0,730.5607435388295,18777.0,16634.285714285714,1145.544776586765,18777.0,16959.428571428572,1092.253105539717,19038.0,24.77529411764706,0.0,1266.1143062499998,18082.660700126537
2025-01-08,19183.0,392381.0,18,20.930000000000003,13.910000000000004,17.335,2025,1,2,8,0,0.0,37.665,300.502225,0.13718540405660057,0.9905453876091833,19121.0,15317.0,17531.428571428572,0,1,3660,18777.0,17878.0,15751.0,16137.0,16278.0,18592.0,641.8185101724484,19121.0,16764.428571428572,1317.4663746570761,19121.0,17025.785714285714,1165.3706883520586,19121.0,22.5164705882353,0.0,1418.652225,18736.162479547602
2025-01-09,19039.0,398556.0,18,26.72,15.41,20.56125,2025,1,3,9,0,0.0,34.43875,422.76500156250006,0.1542040475626894,0.988039023376751,19183.0,17104.0,18083.714285714286,0,1,3661,19121.0,18777.0,17464.0,16702.0,17107.0,19027.0,218.71442567869695,19183.0,17009.571428571428,1428.9708353749234,19183.0,17129.535714285714,1224.1610122294958,19183.0,24.791176470588237,0.0,1186.0275015625,17904.492783923808
2025-01-10,17213.0,363866.0,18,32.18,20.72,25.685,2025,1,4,10,0,0.0,29.315,659.7192249999999,0.17117705961019986,0.985240282501282,19039.0,17193.0,18360.14285714286,0,1,3662,19183.0,19121.0,17093.0,17754.0,17555.0,19114.333333333332,72.23111056388171,19183.0,17122.071428571428,1526.1902524959548,19183.0,17198.535714285714,1276.1869270415023,19183.0,29.250588235294117,0.0,859.369225,17471.64774280176
